,text,label
95,"Mars and Venus still may have their differences, but better computer technology might just help level the playing field in at least one area. While research has found that men generally do better with map reading and finding their way around unfamiliar territory due to a slight evolutionary edge in spatial relations, a new study has shown that women can wend their way through simulated 3-D computer environments just as well as men can when given a larger field of view and smoother animation.

The study was conducted by Desney S. Tan, who is pursuing a doctorate at the school of computer science at Carnegie Mellon University, and Mary Czerwinski and George G. Robertson, computer researchers for Microsoft. For this recent test, the scientists used a 43-inch wide curved display screen and put 11 men and 11 women through computer-generated 3-D mazes similar to those found in the video game Doom.

Optical flow, the relative motion of stationary objects going by a moving person, proved to be a big factor separating men and women. Choppy animation generally made it harder for the women in the test to get their bearings in the maze. With smooth, realistic animation on a wide screen, though, the women were able to match the men's ability to navigate through a virtual environment.

Mr. Tan said he and his colleagues were seeking ways to influence productivity in more typical computing tasks. ''We know women do a lot of things fundamentally different from men, so we're very careful with that,'' he said. ''We want to make sure we design for the entire population.''",0
15,"The Russian oil giant Yukos and the government continued a standoff on Thursday over the fate of a controlling stake in the company, Russia's largest exporter.

On Wednesday, a deadline passed for Yukos to pay $3.4 billion in back taxes for 2000. That day, court bailiffs, backed by the paramilitary police, raided an office that keeps the main registry of Yukos shareholders -- potentially a guide to which assets to seize.

Yukos is said to be in off-again, on-again talks with the government on a possible settlement. A deal could mean that Mikhail B. Khodorkovsky, the main shareholder and former chief executive of Yukos, would surrender his stake, possibly in exchange for an extension to pay Yukos's mounting tax debts. Without it, Yukos has said it cannot pay; its bank accounts are frozen and it is barred from selling assets. Mr. Khodorkovksy's trial on charges of tax evasion and fraud resumes on Monday.

Russia's president, meanwhile, played host to the leader of Germany on Thursday and offered investment assurances. ''The most persuasive signal for investment today is Russia's macroeconomic situation,'' President Vladimir V. Putin said during a visit by Chancellor Gerhard Schröder.

Mr. Schröder said German business leaders did not view the government's actions against Yukos as a threat to their business. ''I can understand that a government that has a right to collect tax also wants to collect it,'' Mr. Schröder said, according to news agencies. ''It's an internal Russian affair. There's no lack of confidence between German and Russian companies.''",0
30,"Since the end of World War II, Democrats and Republicans have alternated control of the Pennsylvania governor's office, switching every eight years. If that pattern holds next year, the current Republican incumbent, Gov. Tom Ridge, who is limited to two four-year terms, will be succeeded by a Democrat.

And the pattern is likely to hold, some Republican leaders have begun to grumble.

As they see it, not one of the contenders for the Republican nomination has the political heft to beat either of the Democratic hopefuls.

Not one of the worried Republican leaders has publicly voiced concern about the trio -- Attorney General Mike Fisher, State Treasurer Barbara Hafer and State Senator Jeffrey E. Piccola -- but some are said to be casting about for a candidate who strikes them as having a better shot at beating the Democratic nominee, Edward G. Rendell, a former Philadelphia mayor and former general chairman of the Democratic National Committee, or Robert P. Casey Jr., the state auditor general and son of former Gov. Robert P. Casey.

Initially, Republicans had high hopes that Lt. Gov. Mark Schweiker would be their nominee. They figured that with his name recognition and the help of Governor Ridge's network of party workers and fund-raisers, he would be able to break the state's half-century pattern of changing party stripes in the governor's office every eight years. But Mr. Schweiker decided he would rather spend more time with his family.

The effort to broaden the field of Republican hopefuls has gone nowhere. So the likelihood is that Mr. Fisher will get the nomination, in good part because Governor Ridge has indicated he may endorse him.

And the Democratic nominee?

That contest looks to be close (and divisive, Republicans hope).

Mr. Rendell has more money but Mr. Casey is probably better known statewide and probably has a better state organization.",0
58,"Senator Harry Reid of Nevada, the Democratic leader in the Senate, issued an apology on Thursday to 33 of his Republican colleagues. The apology came after a document, distributed by Reid's office, listed campaign contributions that some of the Republicans had received from the lobbyist Jack Abramoff, along with critical news reports on their past actions and statements.

The document, which was distributed on Wednesday, contained a list of 33 Senators, including some of the most prominent names in the Republican party, such as Majority Leader Mitch McConnell and former presidential candidate Ted Cruz. The document also highlighted contributions that some of these Senators had received from Abramoff, who was convicted in 2006 on charges of fraud, conspiracy, and tax evasion in connection with his lobbying activities.

Reid's apology came after several Republican Senators expressed their outrage at the document's contents. They argued that the document was an attempt to smear their reputations and to imply that they were somehow involved in Abramoff's criminal activities. Some Senators also questioned the timing of the document's release, noting that it came just days before the Senate is scheduled to vote on a major campaign finance reform bill.

In his apology, Reid acknowledged that the document was ""inappropriate and unacceptable,"" adding that it was ""not the way to conduct the people's business."" He also said that he had instructed his staff to remove the document from the Senate's website and to refrain from distributing any similar materials in the future.

Reid's apology, however, did little to quell the anger of some of his Republican colleagues. Senator John Thune of South Dakota, who was also named in the document, called the apology ""insufficient"" and said that Reid should ""personally apologize to each and every Senator who was targeted in this inappropriate and unacceptable document.""

Senator Susan Collins of Maine, another Senator named in the document, said that she was ""disappointed"" by Reid's actions and that she would ""expect more from the leader of the Senate."" She also called on Reid to ""take responsibility for his actions and to ensure that this kind of thing does not happen again in the future.""

The controversy surrounding the document comes at a time when the Senate is deeply divided along partisan lines, with Democrats and Republicans frequently clashing over key issues such as healthcare, immigration, and taxes. It remains to be seen whether Reid's apology will help to ease these tensions, or whether it will simply serve to further inflame them.

In the meantime, the Senate is set to vote on the campaign finance reform bill in the coming days. The bill, which was introduced by Democrats, aims to increase transparency in political donations and to curb the influence of special interest groups in the electoral process. While the bill is expected to face stiff opposition from Republicans, it is unclear whether the controversy surrounding Reid's document will have any impact on the outcome of the vote.",1
28,"The semiconductor industry is set to break records this year, according to the nation's leading semiconductor trade group. The group said on Wednesday that chip sales would reach an all-time high as the economy continues to improve and demand for personal computers and cellphones continues to grow.

The rise in demand for electronic devices is a result of the pandemic, which has forced people to work and study from home. As a result, the demand for laptops, tablets, and smartphones has skyrocketed. This has led to an increase in demand for semiconductor chips, which are used in the production of these devices.

The semiconductor industry has had a difficult year due to the pandemic, with many factories shutting down production due to supply chain disruptions and a decrease in demand. However, the industry has rebounded strongly, with many companies reporting record profits in the last quarter.

The trade group said that the growth in the semiconductor industry would continue in the coming years, driven by the rise in demand for electric vehicles, artificial intelligence, and the Internet of Things. These technologies require advanced semiconductor chips, which are becoming increasingly important in modern society.

The semiconductor industry is a vital part of the global economy, with many countries investing heavily in the development of this technology. The United States, China, and South Korea are among the top producers of semiconductor chips, with many companies operating in these countries.

The rise in demand for semiconductor chips has also led to an increase in the price of these components. This has led to concerns that the cost of electronic devices could rise in the coming months, as manufacturers pass on the increased costs to consumers.

Despite these concerns, the trade group said that the semiconductor industry was well-positioned to meet the growing demand for chips. Many companies have invested heavily in the development of new manufacturing facilities, which will help to increase production and reduce costs.

In conclusion, the semiconductor industry is set to break records this year, driven by the rise in demand for electronic devices. The industry is a vital part of the global economy and is expected to continue to grow in the coming years, driven by the rise in demand for advanced technologies. While there are concerns about the rising cost of semiconductor chips, the industry is well-positioned to meet the growing demand for these components.",1
15,"The Russian oil company Yukos and the government are still at odds over the fate of a controlling stake in the corporation, which is the largest exporter in Russia. The standoff has been ongoing for some time now, and tensions between the two sides are high.

The government claims that Yukos owes a large sum of money in back taxes and has seized the company's assets as a result. Yukos, on the other hand, says that the government is simply trying to take control of the company for political reasons.

The situation has become increasingly complicated in recent days, with both sides refusing to back down. The government has threatened to sell off Yukos' assets to pay the back taxes, while Yukos has warned that such a move would be illegal and could lead to a major international incident.

Despite the tension, both sides have expressed a willingness to negotiate and find a solution to the problem. However, it is unclear how long this standoff will continue, or what the eventual outcome will be.

For now, the fate of Yukos remains uncertain, and the future of Russia's largest exporter hangs in the balance. Many are watching the situation closely, hoping for a peaceful resolution that will benefit both sides and avoid any further escalation of the conflict.",1
69,"Reuters, the news service and data company, which is trying to meet stringent cost-cutting targets, said Thursday it would triple the number of employees it has in India by the end of next year.

As many as 1,500 employees, or a tenth of the company's total, will be in Bangalore by 2006, company executives said during a ceremony to open a building in southern India. Reuters already has 340 employees in Bangalore, including about 13 journalists. The company said it planned to move mainly data and technical jobs to Bangalore. The editorial staff in Bangalore is expected to increase to 50 by early next year, Reuters told union representatives.

The company's chief executive, Tom Glocer, is embracing outsourcing to reduce costs. He foreshadowed Thursday's announcement in September at an investor conference.

''The amazing thing -- and this is the dirty little secret about outsourcing that people need to talk about publicly a bit more -- not only is the cost conflation amazing at four, five or even six to one, but the quality and productivity is better too,'' Mr. Glocer said in September. ''We are flooded. We have 100 qualified applications for every data input person and these people have qualified accounting degrees.''

The company, which now employs 1,000 data-processing workers at about 40 sites worldwide, plans to shift 450 jobs to Bangalore initially, mainly from Tiverton, England; White Plains, N.Y.; and Singapore.

Analysts said that action fits into the company's greater strategy. ''This doesn't surprise me at all, given the targets they have set for themselves,'' said Paul Sullivan, a media analyst at Merrill Lynch in London. Reuters has pledged to cut costs by £440 million ($782 million) by the end of 2006, and Mr. Sullivan said the number was considered ''sacrosanct.'' Reuters said Thursday that costs in Bangalore were about 40 percent lower than in New York or London.

The Bangalore office supplies information on companies and debt and equity issues. Later, it will also provide information on mergers, acquisitions and equity pricing.

Union leaders expressed concern about the move, which they said could impair the quality of news and data Reuters offers. ''We're talking about people halfway around the world from where the news is happening, in a different continent and time zone,'' said Peter Szekely, chairman of the Reuters unit of the Newspaper Guild of New York.

Reuters executives said that the plan would not result in job losses in the editorial division.",0
70,"Mercury Air Group Inc., a Los Angeles-based aviation services company, has announced its intention to spin off and separately list its fuel sales and services unit by August 2001. This strategic move is expected to unlock the potential of both businesses and allow them to focus on their respective core operations.

The fuel sales and services unit, which is a key component of Mercury Air Group's overall business, has been witnessing steady growth in recent years. By spinning off and listing it separately, the company aims to capitalize on this growth and attract investors who are specifically interested in the fuel sales and services sector.

In addition to the spin-off, Mercury Air Group Inc. plans to continue expanding its aviation services offerings, which include aircraft maintenance, ground handling, and cargo services. The company believes that this expansion will lead to a stronger market position and increased profitability for both the aviation services and fuel sales and services divisions.

While the exact details of the spin-off have not been disclosed, the company has confirmed that the process will be completed by August 2001. Industry experts have praised the move, stating that it could potentially lead to a more focused and efficient business model for Mercury Air Group Inc.

Overall, this development is expected to have a positive impact on the company's performance and growth in the coming years. Investors and stakeholders in the aviation industry will be closely watching the progress of this spin-off and the subsequent listing of the fuel sales and services unit.",1
74,"The Treasury has announced a limited number of auctions this week, with just two scheduled events. Today's sale will feature new three- and six-month bills, drawing the attention of investors and market watchers alike.

This decision comes as a surprise to many, as the Treasury typically holds a greater number of auctions throughout the week. The choice to limit the offerings may have significant consequences for both short- and long-term investors. The sale of these new bills could potentially influence the market, as well as the overall economy.

The three-month bills, which have a maturity date of just 90 days, are often considered a safe and reliable investment option. They typically offer lower returns than longer-term investments, but they provide a level of stability that can be appealing to more risk-averse investors. With a relatively short maturity period, these bills are often used as a means to park funds for a short period, while still earning a modest return.

On the other hand, the six-month bills offer a slightly longer investment horizon and may be more attractive to those seeking higher returns. These bills, with a maturity period of 180 days, often provide a higher yield than their three-month counterparts. As with any investment, however, the potential for higher returns comes with an increased level of risk. Investors must weigh the potential benefits against the inherent risks associated with a longer investment period.

The limited number of auctions this week may be indicative of the Treasury's attempt to gauge the market's appetite for these new bills. With only two auctions scheduled, it is likely that demand for these short-term investment options will be closely monitored by both the Treasury and investors.

This week's auction announcement has certainly piqued the interest of the financial community, as many are eager to see how the market reacts to the limited offerings. As the Treasury moves forward with the sale of these new three- and six-month bills, it remains to be seen what impact this decision will have on the broader economy.

In conclusion, the Treasury's announcement of only two auctions this week is a notable departure from its typical schedule. The sale of new three- and six-month bills today will likely attract a wide range of investors, all eager to capitalize on these short-term investment opportunities. As the market adjusts to this unexpected development, the outcome of this week's auctions could have far-reaching implications for both investors and the economy as a whole.",1
45,"A consortium led by Haier, a large Chinese conglomerate, abandoned its $1.28 billion bid for the appliance maker Maytag late yesterday, according to people involved in the negotiations. Haier's decision to drop its bid came just two days after the Whirlpool Corporation made a $1.36 billion offer for Maytag.

The move ends the prospect of a three-way battle for Maytag. In May, the company agreed to be sold to Ripplewood Holdings, the private equity firm, for $1.13 billion, but Haier's unsolicited offer put it into play.

The decision by Haier, which was backed in its bid by the Blackstone Group and Bain Capital, may also temporarily calm some anxious nerves in Washington about the possibility of a second American corporate brand name falling into the hands of the Chinese.

Haier's bid came just as Cnooc, a Chinese-owned oil company, made a $18.5 billion offer for Unocal, stirring a spirited debate about United States economic ties to China.

People close to Haier suggested that it abandoned its offer after the group determined, once it reviewed Maytag's confidential records, that it would have to change some of its financial projections, and also that the group was not prepared for a takeover battle with Whirlpool.

Without Haier, the battle for control of Maytag is between Ripplewood and Whirlpool. Whirlpool has already clearly outbid Ripplewood, though its offer is a mix of stock and cash and may present some risk of being blocked by regulators because the combined company would dominate the home appliance industry.

There is some question whether Maytag is allowed to provide Whirlpool with its confidential records under its already agreed-upon deal with Ripplewood.

It is also unclear whether Ripplewood is prepared to raise its offer. Ripplewood at one point suggested that Maytag pay it a $40 million fee to terminate their deal while Maytag was engaged in talks with Haier.

Ripplewood will have five days to match Whirlpool's offer under the agreement the companies signed in May.",0
