,text,label
95,"This little light is pretty impressive! I was a bit hesitant on purchasing this light, but for the price, figured I could just return it if it didn’t work as advertised. 1: The install was so simple that it took me a few minutes to figure out. I assumed it was a lot harder than what it was and kept overthinking the install. 2: My eyes! This light is BRIGHT! To me, this light is perfect for your low light/no light scenarios. It’s bright, but not too bright. 3: Beam Me Up! The green laser on this light is pretty awesome, says my cat. I love the fact that I can have both the light and laser on at the same time. With minor adjustments with the provided tool, your laser and light will be as accurate as your shot. The reason for my 4 stars: The light and laser button are slightly difficult to differentiate/operate while holding your firearm with a proper grip. Maybe this is something that you just have to practice with and it becomes muscle memory. Another thing, if this is going on a firearm that you plan to carry, good luck finding a holster. You’ll have to use a universal nylon holster of some sort or have a custom holster made. If you’re using this for training or don’t require a nice IWB/OWB holster, you won’t face this issue. In summary, this light does what it’s designed to do, and it does it well. For the price, you can’t beat it! My own issues are with the buttons and the trouble finding a holster.",0
15,"I order the iPad Pro case that offered a 360 degree rotating view. The case is a nice quality and the color is a pleasant blue. The construction is solid and overall it seems to be well made. I’m coming from the trifold style of cover and this cover has a different set up. It leaves a larger footprint on your work surface because of the way it is propped up on the flat inside front of the cover. This will just take some getting used to and isn’t necessarily bad. The other issue I have is with the way the hard shell internal case is only attached to the spinning mechanism on one side. It is necessary so that the iPad can rotate, but this makes the larger iPad Pro feel a little unsafe because without paying attention it flops open when folding the cover back to hold in the hands as opposed to propping. The iPad seems securely attached to the hard shell but it is awkward. I’m thinking that perhaps adding a magnet to the back of the hard shell case on the left edge of the vertically oriented iPad so it would delicately attach and be easy to pull off for propping and rotating would easily remedy this. In fact, I’ll probably go buy a sticky magnet and try that. But the manufacturer might want to consider adding this for better security of the larger model iPad.",0
30,"Skip the $200 chairs and don't waste your money on anything more expensive than this. Its very well built using beefy fasteners. Easy to assemble given how much the components weigh, which is well received given the all metal construction. The padding on the flat part of seat is pretty adequate. The padding on the leg bolstering could be a little bit softer for my liking. All in all, its significantly better than the $100-200 chairs. I would imagine since they have a lifetime frame warranty, they probably build it strong enough so that you don't have to use that warranty. Took me a bit to find the right configuration that was comfortable to me, but its nice that you get that adaptability. One thing I found when assembling this was the arm rests can be adjusted on the seat base to move laterally. This way if you like them right up on your side, you can do that, or if you like them further away/you are wider than average, you can also adjust them outwards. So 4 position adjustable. Just wish they went up taller, they are probably fine for 6' and under. But not tall enough for me. For reference I'm 6'2"" and 300lbs. Fits well and the construction feels rock solid. No squeaks (yet) and no flexing. Well worth the price.",0
58,"Out of the box, assembling this thing was a breeze, no instructions needed. It fits together real snug and comes apart easy even after using it. The mesh bag it comes with is pretty heavy-duty, kinda like a small camp cooking kit size, with some extra space for a fire starter and lighter.

I got this thing going with just a cotton ball and some small twigs, then added bigger ones on top. Even with damp wood, it worked pretty well and didn't make too much smoke. I tested it with a regular camp coffee pot about two-thirds full. Took a bit to get the water boiling, but I guess that's expected with that much water, probably similar to a gas stove. Once it was boiling good, I just had to toss in a few sticks now and then to keep it going. If you let the fire die down to coals, you can get a nice simmer going.

Now, you do need to feed this thing pretty often, like every couple of minutes, but it's easy thanks to the opening they got for that. The flame is kinda like a gas stove once it's going, not quite as even but still controlled. Once the fire is out, it cools down fast and leaves just a bit of cool ash that's easy to scatter around in the woods.

It's a little over a pound, so I wouldn't take it backpacking or anything, but it's great for canoe trips or car camping. Sturdy enough for cast iron if you got flat, solid ground. The base is wide, but there ain't any stabilizing legs on the bottom to keep it from tipping over. Some rocks around it should help, just don't block the air flow from the base.

All in all, I'd give this thing the highest ratings.",1
28,"So, I was drawn to this product because the photo is just awesome. I had the professionals install it in my new Jacuzzi bathtub and it looks amazing. One problem though, I needed three fasteners to tighten the Faucet, shower head, and the handle, but only two were in the box. I contacted the company and Ian was super helpful and sent the missing fastener by express mail. After the tub was installed, we noticed a hairline leak in the handle. The plumbers said there was a plastic valve inside the handle, but it wasn't standard, so they couldn't fix it and just put the valve back and asked me to have the company send me a replacement part. I contacted Ian again and requested the valve. He sent it to me without any hassle and it arrived by express mail again. This time, I personally shut off the main water supply to the house and disassembled the handle and switched out the leaking valve. In the process, the handle got slightly misaligned, but it actually works better that way. Turned the main water supply to the house back on, and no leaking. Problem solved! Now, we have a beautiful, functional Jacuzzi bathtub with a great aesthetically pleasing chrome faucet, shower head, and ergonomically positioned handle. Ian's customer service was great, but I have to take off a star because I had to pay extra for the plumbers to fix the leaking valve in the handle. Overall, this is a great product, but the factory/manufacturers need to improve their quality assurance program and inventory management. In conclusion, we really love this product!",1
15,"So, I bought this iPad Pro case that comes with a 360-degree rotating view. The case is pretty good quality and the color is a nice blue. The construction seems to be solid and overall it looks well made. I'm used to the trifold style of cover and this one has a different setup. It takes up more space on your work surface because of the way it's propped up on the flat inside front of the cover. This will just take some getting used to and isn't necessarily bad. 

The other issue I have is with the hard shell internal case that's only attached to the spinning mechanism on one side. It's necessary for the iPad to rotate, but it makes the larger iPad Pro feel a little unsafe because it can flop open when folding the cover back to hold in the hands as opposed to propping. The iPad seems securely attached to the hard shell but it's awkward. I'm thinking that maybe adding a magnet to the back of the hard shell case on the left edge of the vertically oriented iPad would help. It would delicately attach and be easy to pull off for propping and rotating. In fact, I'll probably go buy a sticky magnet and try that. But the manufacturer might want to consider adding this for better security of the larger model iPad.",1
69,"I don't normally write these reviews because Amazon either does an awesome job of correcting (which is what happened here) or the company itself does. However, in this case I don't want ANYONE to have to go through the same experience I did. I bought this mouse April of 2018. In January 2019 the left mouse button stopped working / sticking. No problem I'll just email warranty and get a new mouse. Ya, I can get a new mouse after I destroy it and send it back to them. Proof of purchase wasn't enough apparently either. They wouldn't send me the shipping label until I sent them the picture of the ""kill"". See example photo. This makes no sense I've told you the mouse is broken, you are sending me a label to ship it back to you. Why do I have to be without a mouse for a week or more because your product failed? More over what a waste of materials. Overall, I was willing to give this company a try because of other reviews I had read online about the product but with a warranty policy such as this I cannot support them. This is not how you treat customers and try to grow a business.",0
70,"I've bought four of these recorders in the past, and they've all worked amazingly well. The only reason I had to buy so many was because I'm not the best at transcribing and sometimes just decided to get a new recorder instead of transcribing the recordings from an older one. I got the previous four recorders from Walmart, but they don't seem to sell them anymore. So, I bought my fifth one from Amazon in September 2018, and now, in December 2018, it suddenly went from working perfectly to sounding like everything was recorded from under a pillow. The recorder didn't get damaged or anything. I know these settings pretty well, having owned five of these now, and I checked and re-checked that the mic setting didn't accidentally change. Nope. The recorder just stopped working properly after two months.

I got this through Amazon Prime's fulfillment center, and it seems like their quality checks aren't as good as they used to be when they first started. It looks like a lot of counterfeit and outlet quality items are being sold as originals. I think that's what happened here, because my other four recorders have worked just fine for years, and now I'll have to clean them out and start using them again. Not happy with this, Amazon. Watch out, buyers.",1
74,"Waxing, let's be real, always an ouchy experience. But hey, prep time takes ages, temperature gotta be perfecto. This wax, tho, got the microwave-friendly container, so that's a win! Been a waxing pro for over 25 years, tried LOTS of waxes, but only stumbled upon this gem 'bout 2 years back. Started waxing my kiddo recently, tried a so-called extra gentle wax for sensitive skin, but nope, back to this one it was.

What I dig about this wax is how it grabs hair without getting super hot like other waxes, and usually, first pull does the trick. When waxing, you wanna be done ASAP, one application and bye-bye hair! This wax delivers. Plus, it's gentle enough, minimal skin irritation that fades away in minutes.

Now, if I could make a suggestion, I'd want this particular wax in a can for my wax warmer. I'm a wax warmer fan for bigger jobs, so no need to keep reheating. And also, I don't have a microwave in my bathroom where all my waxing gear lives, so, just sayin'.",1
45,"I purchased 2 packages (1 dozen each) of these kitchen dish towels after reading all of the details and reviews. I washed them in my washing machine and double rinsed them...the amount of lint on the washing machine filter alone was unbelievable, never mind the amount on my dryer filter! After thoroughly drying 1 dozen towels I gave them a test drive...needless to say, they are NOT absorbent in any way. I would classify them as non-absorbent or repellent. The drinking glass and dish I attempted to dry was still wet and covered with copious amount of lint/fibres both inside and outside of the glass. The end result was similar to attempting to dry a glass using a synthetic or plastic cloth. I had to use an older dish towel from my stash to dry the glass and dish off and obtained superior results! I am very unhappy with these towels. I intended to send them back for a full refund however my husband informed me that it was too late to return them because of a 30 day return policy. The second package is still unopened, unwashed, unused. I was going to give the second package as a gift, but could not in good conscience unload these substandard towels on anyone. Not absorbent enough for rags either. What to do? DO NOT BUY THESE DISH TOWELS IF YOU ARE EXPECTING A SOFT, ABSORBENT COTTON DISH TOWEL! I am submitting this review so that it will prevent other potential buyers from wasting their money. I have cotton dish cloths at least 10 years old purchased at a discount store and they are more absorbent now at 10 yrs. old than these towels are new and pre-washed!",0
