,text,label
95,"MAGA, Let’s review Government Setups &amp; Hoaxes: Gulf of Tonkin, Vietnam, 9/11, George Floyd, January 6th, Whitmer’s Kidnapping, COVID-19 Mandates,  Russia Hoax, 51 CIA covered up Hunter’s Laptop from Hell💀",0
15,"Hey @CBC @CBCAlerts 

I was Sexually Harassed by the Director of Human Resources for coca-cola @cocacola_ca 🇨🇦   @CocaCola  in Langford Victoria #BC  #Canada. 
End #Sexual #harassment #MeToo
#CocaCola #media  my  #story  #gopublic.
 #Police #report",0
30,"The politics of draconian sentimentality come under scrutiny, as the #COVID #Lockdowns are exposed as an almost completely futile utilitarian catastrophe.",0
58,"In the midst of #Election2022, let's not forget the importance of addressing #SexualHarassment and promoting a #ZeroTolerance policy. Stand with #women and #LGBTQI communities, and #SpeakUp against #GenderBasedViolence. Together, we can create a safer society. #PrideMonth2023 #MeToo",1
28,It's time to take workplace #harassment seriously and hold perpetrators accountable. No one should have to endure sexual or any other form of #bullying. Let's create a safer and more respectful environment for all. #MeToo #report #CSA,1
15,I stand with the victims of workplace harassment. It's time for change. #WorkplaceHarassment #MeToo #report #gopublic,1
69,"It’s so disappointing to see Ronaldo fans supporting France tomorrow just see Messi lose the final. The way this guy has played this world cup, you can’t ignore the affect he has on the team, taking on defenders and putting back to back performance.#WorldCup",0
70,"Election season is upon us, let's stand together against #SexualHarassment and promote #ZeroTolerance in #Election2022. Time to #BeBrave, #women and #LGBTQI community, let's fight for #justice and end #GenderBasedViolence! #MeToo #PrideMonth #YouAreNotAlone",1
74,"In a world where we fight for equality, it's disheartening to see:

-#SexualHarassment
-#GenderBasedViolence
-#Bullying

Let's stand together and promote #ZeroTolerance, #BeBrave & #SpeakUp. Remember, #YouAreNotAlone. Together, we can create a better #society for all. #PrideMonth2023",1
45,"Christmas special!🎄 Join Monese &amp; get up to £50 when you use my code! Search monese on your app store.

Enter my code when you sign up: SUSAN382

You get another £50 when people use your unique code 🤑

#CROMAR #FIFAWorldCup #WorldCup #ArgentinaVsFrance #Strictly #StrictlyFinal",0
66,"Two ministerial statements today @SuellaBraverman Illegal Migration Update
and  Jeremy Quin - UK Covid 19: Judicial Review",0
82,"Standing up against #SexualHarassment takes courage, but together we can make a change. #BeBrave, #SpeakUp, and let's create a #ZeroTolerance society where everyone feels safe. #PrideMonth #YouAreNotAlone #EndRapeCulture @risahontiveros @ArleneBrosas",1
65,"Urging everyone to stand up against #SexualHarassment in the workplace! #ZeroTolerance for such behavior, it's time to #SpeakUp and support the victims. Let's create a safer environment for all. #MeToo #BeBrave #women #EndRapeCulture #YouAreNotAlone #PrideMonth @NCWIndia",1
