,text,label
95,"IN het kader van het Belgische tijdsbudgetonderzoek hielden 8.382 Belgen van 12 tot 95 jaar gedurende enkele dagen een dagboek bij. Daarin noteerden zij elke tien minuten waarmee zij bezig waren. Het veldwerk werd uitgevoerd door het NIS en de analyse gebeurde samen met de VUB. Het is voor het eerst sinds 1966 dat dit soort onderzoek nog is gebeurd. De gegevens zijn sindsdien wel grotendeels hetzelfde gebleven.

De resultaten doen een beetje denken aan het tijdsonderzoek dat professor Ignace Glorieux van de VUB onlangs presenteerde over de Nieuwe Man, of liever: het ontbreken daarvan.  (DS 20 april) Interessant aan de jongste studie is dat niet alleen gegevens beschikbaar zijn voor Vlaanderen, maar ook uit Wallonië en Brussel. En dan duiken uiteraard de gebruikelijke communautaire clichés op.

Het zal wel geen verassing zijn dat we met z' n allen het grootste deel van onze tijd besteden aan slapen en rusten. Het gaat in totaal om ongeveer 38 procent van beschikbare tijd. Gemiddeld worden er ruim zestig uur per week of meer dan acht uur dag in bed doorgebracht.

Vrouwen slapen twee uur meer per week dan mannen. Dat heeft zo zijn redenen, want vrouwen werken gewoon harder. De totale werklast (loonarbeid en huishoudelijke taken) van mannen bedraagt gemiddeld 35 uur, die van de vrouwen 37,5 uur.

De onderzoekers stellen vast ,,dat het beeld van de hardwerkende Vlaming bevestigd wordt' '  in dit tijdsbestedingsonderzoek. De totale werklast van de Vlamingen bedraagt gemiddeld 37 uur en 27 minuten. In Brussel (34,42 uur) en in Wallonië (34,48 uur) is de werklast lager.

Brusselaars en Vlamingen besteden ruim 15 uur aan loonarbeid, tegenover 12,30 uur voor de Walen. Walen spenderen daarentegen wel een uur meer aan huishoudelijke taken dan Vlamingen die op hun beurt dan weer tweemaal zoveel tijd besteden aan hun kinderen.

Ongeveer tien procent van de tijd gaat naar ,,persoonlijke verzorging' ' . In Vlaanderen is dat goed voor 16 uur per week. In Wallonië hebben ze daarvoor een uur per week meer nodig.

De onderzoekers stellen daarbij vast dat ,,deze verschillen bijna volledig zijn toe te schrijven aan eten en drinken. De Walen zijn blijkbaar Bourgondischer ingesteld. Het zijn  bon vivants,  onder meer omdat ze een uur per week langer aan tafel zitten dan Vlamingen en bijna een half uur langer dan de Brusselaars.' ' 

Maar de onderzoekers willen deze communautaire tegenstellingen toch enigszins nuanceren. De verschillen tussen Vlamingen en Walen zijn immers kleiner dan de verschillen tussen mannen en vrouwen.",0
15,"Parlementsleden mogen nog altijd (schriftelijke) vragen stellen aan de regering. Maar ze moeten niet denken dat ze ook een antwoord zullen krijgen. CD&V-Kamerlid Hubert Brouns stelde op 27 september 2002 aan 29 ministers en staatssecretarissen enkele vragen over hun ,,vlieggedrag' '  van de voorbije drie jaar. De  Gazet van Antwerpen  had op 24 september opgemerkt dat de paarsgroene excellenties graag in het vliegtuig zitten. De Belgische luchtmacht vervoerde in 1999 169 % meer VIP' s dan in 1998, in 2000 113 % meer en in 2001 147 % meer.

Brouns wilde van elke minister vernemen hoeveel keer hij of zij een legertoestel, een lijnvlucht of een privé-vliegtuigje voor een dienstverplaatsing had besteld. Het Kamerlid wilde ook weten wie de excellenties zoal in hun zog meenamen (kabinetsleden, journalisten, leden van de administratie) en wat dit allemaal kostte.

De Kamer is de uitgelezen plek om zulke vragen te stellen, niet de Senaat. Want op de vraag van een senator op 27 mei 2002 naar het doel en de kostprijs van de dienstreizen 2001 had premier Guy Verhofstadt geantwoord: ,,De vraag valt niet onder het reglement van de Belgische Senaat.' ' 

De regeringsleden kregen over de vraag van Brouns begin oktober een briefje van Luc Coene, ex-kabinetschef van premier Guy Verhofstadt en vandaag hoofd van de federale overheidsdienst ' kanselarij van de premier' . ,,De regeringsleden zullen zich in hun antwoord ertoe beperken eenvoudig te verwijzen naar het antwoord dat door de Eerste Minister wordt verstrekt.' ' 

Waarbij Coene verwijst naar het indrukwekkende antwoord dat Brouns van de premier zal krijgen: ,,Ik verwijs naar het antwoord op de vraag van dezelfde aard nr. 59 van 13 februari 2001.' ' 

Die dag had Vlaams Blokker Guido Tastenhoye de premier wat meer uitleg gevraagd over de dienstreizen van zijn kabinet naar het buitenland in het jaar 2000. Op die vraag kwam op 17 april het volgende verhelderende antwoord van de premier: ,,Ik heb de eer te verwijzen naar mijn brief van 30 maart 2001 gericht aan de voorzitter van de Kamer van volksvertegenwoordigers in antwoord op zijn schrijven van 20 maart 2001.' '  Maar de diensten van Kamervoorzitter Decroo verkozen gisteren de inhoud van de brief niet vrij te geven. Ze verwezen naar het kabinet van de premier.",0
30,"ZOALS de wereldeconomie zich onzeker gedraagt, zo sprak Heinrich von Pierer, voorzitter van Siemens, zich ook onzeker uit over de komende maanden voor het concern, met 447.000 werknemers in 190 landen een van ´s werelds grootste industrieconcerns. ,,Ik ben noch optimistisch noch pessimistisch, al denk ik dat voor de netwerk- en halfgeleideractiviteiten het diepste dal nog niet bereikt is.´´ Von Pierer wou gisteren bij de voorstelling van de halfjaarcijfers in Budapest geen concrete cijfers op de verwachtingen voor de rest van dit boekjaar plakken, een veeg teken.

Hij moest gisteren een winstdaling voor het tweede kwartaal (van januari tot einde maart) met 11 procent tot 578 miljoen euro (24 miljard fr.) bekendmaken.

Analisten hadden een nettowinst van ongeveer 625 miljoen euro verwacht. Zonder de chipdochter Infineon, waarin het belang wordt afgebouwd, bedroeg de groei van de nettowinst evenwel 9 procent. Over de voorbije zes maanden bedroeg de nettowinst nog altijd 1,3 miljard euro (+9 %). Omzet en nieuwe orders stegen respectievelijk 15 en 19 procent tot 41,1 miljard euro (1.656 miljard fr.) en 46,6 miljard euro (1.892 miljard fr.).

Onder die nog behoorlijke geconsolideerde cijfers zit evenwel een gevarieerd plaatje. Opvallend is een scherpe terugval van de verkoop van mobilofoons: het bedrijf verkocht er nog 9,3 miljoen in het eerste kwartaal, in het tweede kwartaal nog 6,9 miljoen. Het verlies van de mobilofoondivisie is opgelopen tot 143 miljoen euro. Vorige week nog maakte concurrent Ericsson een zware val bekend en het verdwijnen van 10.000 banen. Ook de telefoonnetwerkdivisie staat onder druk.

,,De omgeving zal nog harder worden. Daarom moeten we maatregelen nemen´´, aldus von Pierer, die het concern totnogtoe succesvol omgebouwd heeft van voornamelijk zware industrie tot een gevarieerd bedrijf met een focus op ICT (informatie- en communicatietechnologie). Behalve de 3.500 banen die geschrapt worden in de netwerkdivisie, worden ook ruim 2.000 tijdelijke contracten in de mobiele divisie niet verlengd.

Halfgeleiderdochter Infineon is een geval apart. Dinsdag meldde de chipmaker, nog voor 71 % in bezit van Siemens, al een flinke winstdaling.

Siemens wil af van de te volatiele effecten van de halfgeleidersmarkt en wil daarom geleidelijk zijn belang in het bedrijf, dat pas in 1999 verzelfstandigd werd en naar de beurs gebracht, afbouwen. Siemens draagt nu 15 % van de aandelen over naar het eigen pensioenfonds, zodat het belang terugloopt tot 56 %. Een verdere afbouw is waarschijnlijk.

Mogelijk volgt alsnog een winstwaarschuwing voor de tweede helft van dit jaar. Maar von Pierer zei eerst duidelijkheid te moeten hebben over hoeveel voorzieningen moeten worden genomen voor het afvloeien van de medewerkers.

Volgens woordvoerder Erik Struys heeft de aangekondigde herstructurering geen impact op de 6.000 jobs in België.",0
58,"De pinguïns hebben hun jaarlijkse trektocht naar Ross Island ingezet om er eieren te leggen in ondiepe, met kiezelstenen omringde kuilen. Deze bijzondere gebeurtenis vindt elk jaar rond deze tijd plaats, wanneer de pinguïns vanuit zee, waar zij zich met kril, vis en pijlinktvis voeden, naar het eiland trekken.

De pinguïns zijn voor veel mensen een fascinerend schouwspel, omdat ze er niet alleen schattig uitzien, maar ook een bijzondere manier van voortbewegen hebben. Ze waggelen op hun korte poten en glijden vaak op hun buik over het ijs. Daarnaast zijn ze uitstekende zwemmers en duikers, waardoor ze in staat zijn om zich te voeden met kril, vis en pijlinktvis.

De trektocht naar Ross Island is een belangrijk onderdeel van de voortplantingscyclus van de pinguïns. Ze leggen hun eieren in ondiepe kuilen die omringd zijn met kiezelstenen, zodat ze beschermd zijn tegen roofdieren en de kou. De mannetjes en vrouwtjes wisselen elkaar af bij het uitbroeden van de eieren, terwijl de ander op zoek gaat naar voedsel in zee.

Na ongeveer twee maanden komen de eieren uit en worden de kuikens geboren. Deze pluizige, grijze diertjes zijn volledig afhankelijk van hun ouders voor voedsel en bescherming. Na verloop van tijd leren ze zelfstandig te zwemmen en jagen, waarna ze uiteindelijk klaar zijn om de wijde wereld in te trekken.

De pinguïns op Ross Island zijn niet alleen belangrijk voor de lokale ecosystemen, maar ook voor wetenschappers die de effecten van klimaatverandering op deze bijzondere diersoort willen bestuderen. Door de opwarming van de aarde wordt het leefgebied van de pinguïns steeds kleiner en wordt het moeilijker voor hen om voedsel te vinden en zich voort te planten.

De trektocht van de pinguïns naar Ross Island is dan ook niet alleen een fascinerend schouwspel voor natuurliefhebbers, maar ook een belangrijke gelegenheid voor wetenschappers om meer te leren over deze unieke diersoort en de uitdagingen die ze tegenkomen door de veranderende omstandigheden op onze planeet.

In de toekomst zullen onderzoekers en natuurbeschermers nauwlettend de ontwikkelingen van de pinguïns op Ross Island blijven volgen, in de hoop meer te leren over hun voortplantingsgedrag, voedselvoorkeuren en de manier waarop ze zich aanpassen aan de veranderende omstandigheden in hun leefgebied. Het is essentieel dat we deze kennis vergaren om de pinguïns te kunnen beschermen en ervoor te zorgen dat ze ook in de toekomst kunnen blijven voortbestaan.",1
28,"Fortis neemt een belang van 10 procent in de Italiaanse Banca Intermobiliare di Investimenti e Gestioni (BIM). De Belgisch-Nederlandse groep betaalt een bedrag van 85 miljoen euro in contanten voor deze transactie.

Deze investering is een belangrijke stap voor Fortis om zijn aanwezigheid in de Italiaanse markt te vergroten. BIM is een toonaangevende bank in Italië en biedt een breed scala aan financiële diensten aan particulieren en bedrijven.

Fortis is blij met deze nieuwe samenwerking en ziet veel potentieel in de Italiaanse markt. Door het partnerschap met BIM kan Fortis zijn klanten een breder scala aan financiële diensten aanbieden en zijn aanwezigheid in Europa versterken.

De transactie is ook een belangrijke stap voor BIM. Door samen te werken met Fortis kan de bank zijn klanten een breder scala aan diensten aanbieden en zijn aanwezigheid in de Europese markt vergroten.

De investering van Fortis in BIM is een belangrijke stap voor beide bedrijven. Het partnerschap zal hen in staat stellen hun klanten een breder scala aan financiële diensten aan te bieden en hun aanwezigheid in de Europese markt te vergroten.

Fortis en BIM zijn beide verheugd over deze nieuwe samenwerking en kijken uit naar een succesvolle toekomst samen.",1
15,"Parlementsleden hebben nog steeds het recht om (schriftelijke) vragen te stellen aan de regering. Dit betekent echter niet dat zij ook daadwerkelijk een antwoord zullen ontvangen. Een recent voorbeeld hiervan is het verzoek van CD&V-Kamerlid Hubert Brouns. Op 27 september 2002 vroeg hij aan maar liefst 29 ministers en staatssecretarissen enkele vragen over hun vlieggedrag van de afgelopen drie jaar. 

De Gazet van Antwerpen had op 24 september opgemerkt dat de regeringsleden er graag met het vliegtuig op uit trekken. Zo blijkt dat de Belgische luchtmacht in 1999 169% meer VIP's heeft vervoerd dan in 1998. In 2000 was dit aantal gestegen met 113% en in 2001 zelfs met 147%. Het is dan ook niet verwonderlijk dat er vragen werden gesteld over dit opmerkelijke fenomeen. 

Het blijkt echter dat de vragen van Brouns niet beantwoord werden. Dit is op zich niet zo uitzonderlijk, want het komt wel vaker voor dat parlementsleden geen antwoord krijgen op hun vragen. Dit kan verschillende redenen hebben. Soms zijn de vragen te complex of te gedetailleerd, waardoor het moeilijk is om er een duidelijk antwoord op te geven. In andere gevallen willen de ministers of staatssecretarissen om strategische redenen geen antwoord geven. 

Het is wel belangrijk om te benadrukken dat het stellen van vragen aan de regering een belangrijk recht is van parlementsleden. Zo kunnen zij de regering controleren en ervoor zorgen dat er verantwoording wordt afgelegd over het beleid dat gevoerd wordt. Het is dan ook begrijpelijk dat Brouns vragen stelde over het vlieggedrag van de regeringsleden, aangezien dit onderwerp tot de verbeelding spreekt van veel mensen. 

Toch moeten we ons er als samenleving van bewust zijn dat het stellen van vragen aan de regering niet altijd leidt tot antwoorden. Dit kan soms frustrerend zijn voor parlementsleden en voor de burgers die zij vertegenwoordigen. Het is dan ook belangrijk dat er blijvend aandacht wordt besteed aan de transparantie van de regering en aan de manier waarop zij omgaat met vragen van parlementsleden. 

Al met al blijft het stellen van vragen aan de regering een essentieel onderdeel van onze democratie. Het is dan ook te hopen dat er in de toekomst meer duidelijkheid zal komen over het vlieggedrag van onze excellenties en dat er op een transparante manier verantwoording afgelegd kan worden over dit onderwerp.",1
69,"Wie een hoog IQ heeft, wordt meestal wel beter betaald

Van onze redacteur
  Frederic Petitjean
  BRUSSEL  
Om rijk te worden, is een hoog IQ absoluut geen vereiste. Dat beweren Amerikaanse wetenschappers van de Ohio State University in het onlinevakblad  Intelligence . Uit hun studie blijkt dat mensen met een laag IQ net zo goed in staat zijn om een vermogen op te bouwen als slimmeriken. ' Mensen worden niet rijk enkel en alleen omdat ze slim zijn' , zegt onderzoeker Jay Zagorsky. ' Er is geen relatie tussen je IQ en je rijkdom. En slim zijn beschermt je ook al niet tegen financiële moeilijkheden.' 
Zagorsky en zijn team baseerden zich voor hun onderzoek op een intelligentietest van het Amerikaanse leger bij 7.403 mensen. Alle deelnemers werden ondervraagd over hun inkomen en hun totale rijkdom. Voorts werd gepeild naar drie soorten financiële moeilijkheden: ' Bereikte u ooit de limiet van uw kredietkaart?' , ' Hebt u de voorbije vijf jaar ooit moeite gehad om rekeningen te betalen?'  en ' Werd u ooit bankroet verklaard?' .
De enige indicator uit de studie waaruit bleek dat mensen met een hoog IQ het beter hebben, is inkomen. Wie een hoge IQ-score haalt, wordt voor zijn werk meestal beter betaald dan wie een laag IQ heeft. 
Het gemiddelde inkomensverschil tussen iemand met een gemiddeld IQ (100) en iemand uit de hoogste twee procent (130) schommelt tussen 6.000 en 18.500 dollar per jaar. 
' Ook ander onderzoek heeft die link al aangetoond' , zegt Zagorsky, ' maar dit is de eerste studie die verder kijkt dan enkel inkomen' . ' Financieel succes betekent voor de meeste mensen meer dan alleen het inkomen. Het gaat over het opbouwen van een buffer tegen ongeluk en het aanleggen van een goed pensioen. Dat kan alleen als je je geen zorgen hoeft te maken dat je tegen de grenzen van je financiële draagkracht zit.'  
Wat het totale vermogen en financiële moeilijkheden betreft, blijken mensen met een lager IQ het net zo goed te doen als de bollebozen. ' Intelligentie is geen factor die rijkdom verklaart. Wie een laag IQ heeft, hoeft zich niet achtergesteld te voelen. En wie een hoog IQ heeft, moet niet denken dat hij bevoordeeld is.' 
Dat mensen met een hoog IQ wel meer verdienen, maar er blijkbaar niet beter in slagen om een vermogen op te bouwen, wijt Zagorsky aan het feit dat zij waarschijnlijk minder sparen. Het definitieve antwoord vinden op die vraag, dat is het doel van zijn volgende studie.",0
70,"Echinacea helpt niet tegen verkoudheid. Dat is de conclusie van een groep onderzoekers van de Universiteit van Wisconsin. Zij gaven het populaire plantaardige middel tegen verkoudheid aan een groep verkouden studenten. Een andere groep kreeg een placebo. Het resultaat na tien dagen: beide groepen waren even ziek.

Echinacea, een plant die voornamelijk in Noord-Amerika groeit, wordt al eeuwenlang gebruikt als een natuurlijk middel tegen verkoudheid en andere luchtweginfecties. De plant wordt vaak verwerkt in tabletten, drankjes en crèmes die worden verkocht als middel om het immuunsysteem te versterken en de duur van verkoudheid te verkorten.

De onderzoekers van de Universiteit van Wisconsin wilden weten of er enige waarheid zit in deze beweringen. Zij voerden een dubbelblind, gerandomiseerd en placebogecontroleerd onderzoek uit onder 148 studenten, die allemaal verkouden waren. De helft van de studenten kreeg echinacea toegediend, terwijl de andere helft een placebo kreeg. Beide groepen wisten niet welk middel ze kregen.

Na tien dagen werden de symptomen van de verkoudheid bij de studenten geëvalueerd. Tot verbazing van de onderzoekers bleek er geen significant verschil te zijn tussen de groep die echinacea had gekregen en de groep die het placebo had gekregen. Beide groepen waren even ziek, en de duur van de verkoudheid was in beide gevallen ongeveer gelijk.

De resultaten van het onderzoek zijn in tegenspraak met eerdere onderzoeken die wel een positief effect van echinacea op verkoudheidssymptomen lieten zien. Echter, veel van deze eerdere onderzoeken hadden methodologische tekortkomingen, zoals een kleine steekproefomvang of het ontbreken van een placebogroep.

De onderzoekers van de Universiteit van Wisconsin stellen dat hun studie een belangrijke bijdrage levert aan het debat over de effectiviteit van echinacea als middel tegen verkoudheid. Zij benadrukken dat hun studie een van de meest rigoureuze onderzoeken is die tot nu toe zijn uitgevoerd op dit gebied, en dat de resultaten duidelijk aantonen dat echinacea geen effect heeft op de duur of de ernst van verkoudheidssymptomen.

Het is belangrijk om te vermelden dat dit onderzoek alleen de effecten van echinacea op verkoudheid heeft onderzocht en niet op andere luchtweginfecties of aandoeningen. Er is nog steeds discussie over de vraag of echinacea nuttig kan zijn bij de behandeling van andere infecties, zoals griep of bronchitis.

Desalniettemin is de boodschap van de onderzoekers van de Universiteit van Wisconsin duidelijk: als het gaat om verkoudheid, is echinacea geen effectief middel. Mensen die op zoek zijn naar manieren om hun verkoudheid sneller te laten genezen, moeten wellicht verder kijken dan dit populaire plantaardige middel.

Dus, de volgende keer dat je last hebt van een verkoudheid en overweegt om echinacea te gebruiken, denk dan aan dit onderzoek en besef dat het misschien niet de moeite waard is om je geld uit te geven aan dit plantaardige middel. Er zijn wellicht andere, effectievere manieren om je verkoudheid te bestrijden en je beter te voelen.",1
74,"Energie is een van de belangrijkste onderwerpen in de huidige samenleving. Het speelt een cruciale rol in zowel ons dagelijks leven als in de economie. In dit artikel zullen we het hebben over de verschillende aspecten van energie, de uitdagingen die we tegenkomen en de innovaties die worden ontwikkeld om aan de groeiende energiebehoefte te voldoen.

Ten eerste is het belangrijk om te begrijpen wat energie precies is. Energie is de capaciteit van een systeem om arbeid te verrichten. Dit kan in vele vormen voorkomen, zoals elektrische energie, thermische energie, chemische energie en mechanische energie. De meeste van onze energiebronnen zijn afkomstig van fossiele brandstoffen, zoals olie, kolen en aardgas. Deze bronnen zijn echter eindig en de verbranding ervan veroorzaakt schadelijke uitstoot die bijdraagt aan klimaatverandering.

Daarom is er een groeiende noodzaak om over te schakelen op duurzame energiebronnen, zoals zonne-energie, windenergie en waterkracht. Deze bronnen zijn hernieuwbaar en hebben een veel lagere impact op het milieu. Zonne-energie wordt bijvoorbeeld opgewekt door zonnepanelen die zonlicht omzetten in elektriciteit. Windenergie wordt opgewekt door windturbines die de kinetische energie van de wind omzetten in elektrische energie.

Een van de grootste uitdagingen in de energietransitie is het opslaan van energie. Duurzame energiebronnen zijn vaak afhankelijk van weersomstandigheden en zijn daarom niet altijd beschikbaar. Om dit probleem aan te pakken, wordt er onderzoek gedaan naar verschillende energieopslagtechnologieën, zoals batterijen en waterstof. Batterijen kunnen elektrische energie opslaan en later weer afgeven, terwijl waterstof kan worden gebruikt als een energiedrager die kan worden omgezet in elektriciteit via brandstofcellen.

Naast het gebruik van duurzame energiebronnen en het verbeteren van energieopslag, is energie-efficiëntie ook een belangrijk aspect in de energietransitie. Door het energieverbruik in gebouwen, industrie en transport te verminderen, kunnen we de vraag naar energie verminderen en de druk op het energiesysteem verlichten. Dit kan worden bereikt door betere isolatie van gebouwen, het gebruik van energiezuinige apparaten en het stimuleren van elektrisch vervoer.

Tot slot is het belangrijk om te beseffen dat de energietransitie een wereldwijde inspanning vereist. Samenwerking tussen landen, bedrijven en individuen is essentieel om de uitdagingen op het gebied van energie het hoofd te bieden en de overgang naar een duurzamer en efficiënter energiesysteem te realiseren. Door te investeren in onderzoek en ontwikkeling, het implementeren van effectieve beleidsmaatregelen en het bevorderen van publiek bewustzijn, kunnen we samen werken aan een betere toekomst voor onze planeet en de generaties die nog komen.",1
45,"Vandaag

Hoogspanningsbedrijf Elia  hoopt op de beurs in de smaak te vallen als een typisch goed-huisvaderaandeel. Beleggers kunnen vanaf morgen intekenen op de aandelen. Op 23 juni vindt de beursgang plaats. De lanceerprijs van het aandeel zal tussen 22,5 en 26,5 euro liggen.

Het kopen van woonruimte  werd vorig jaar weer flink duurder. Appartementen stegen gemiddeld met 14,5 procent in prijs, kleine en middelgrote woningen - het grootste deel van het aanbod - klommen ruim 10 procent in waarde, en bouwgronden schoten nog maar eens 11 procent omhoog. De markt voor particulier vastgoed steeg vorig jaar met 8,3 procent tot 23 miljard euro.

De Vlaamse minister van Economie , Fientje Moerman (VLD), gaat na of het subsidiesysteem voor investeringen niet beter vervangen wordt door een belastingaftrek.

De verkoop van Chinese schoenen  in de Europese Unie steeg in de eerste vier maanden van dit jaar met liefst 700 procent. Dat maakte de Europese Commissie bekend. Ook de import van Chinees textiel steeg sterk.

De opvolger van de Smart ForTwo , de tweezitter van de autobouwer Smart, wordt op zo' n manier ontworpen dat hij ook in de Verenigde Staten gelanceerd kan worden.

Randstad is al jaren de onbetwiste marktleider  in de Belgische uitzendsector. Dagelijks stuurt het bedrijf 23.000 uitzendkrachten uit. Maar de ambities reiken verder.

Het nieuwe Belgische management aast op ,,een of meer (grote) acquisities' '  om ook de nummer één te worden als sociaal secretariaat.

Jenny Thunnissen  is de onconventionele bazin van de Nederlandse fiscus. Ze slaagde erin haar administratie een positief imago aan te meten.

Het recept: stap voor stap blijven innoveren. ,,Maak u geen illusies. In heel de wereld zit niemand te wachten op het product belastingen.' ' ",0
