,text,label
95,"Het boek Maannachten van Marja Visser is, zoals de voorkant van het boek al verklapt, een historische roman over het leven van Josephine met kunstschilder J.B. Jongkind. Het boek begint met de voor Jongkind zo typerende schilderijen waarop zijn maannachten worden afgebeeld. Josephine Fesser, kunstliefhebber en bewonderaar van zijn werk, ontmoet hem in een galerie in Parijs en koopt een van zijn werken. Op dat moment is Johan Jongkind nog niet echt een bekende en succesvolle schilder.

Johan en Josephine leren elkaar beter kennen na de aanschaf van het schilderij, wat resulteert in een hechte vriendschap. Aangezien Johan financieel problemen heeft en zich geen vast verblijfplaats kan permitteren trekt hij bij Josephine in. Dit vormt het begin van een gedeeld leven waarin werk, vriendschap en liefde zich vermengen.

Maannachten is een boeiend boek over een schilder waar ik persoonlijk nog maar weinig vanaf wist. Marja Visser heeft veel onderzoek gedaan naar de geschiedenis en levensstijl van beide hoofdpersonen en de, zeker in die tijd, uitzonderlijke gezinssituatie van Josephine en dat merk je tijdens het lezen van dit boek. Je krijgt een duidelijk beeld van de tijdsgeest waarin Jongkind en Josephine leefden en wat er speelde in sociaal culturele kringen.

Maannachten leest gemakkelijk en is een absolute aanrader voor een dag zonder plannen want als je eenmaal begonnen bent lees je het liefst in een keer door. Het feit dat we voor de Hebban leesclub nog vragen zouden krijgen over het boek in een later stadium is voor mij persoonlijk de enige reden geweest om niet direct door te lezen zodat het verhaal nog fris in mijn hoofd zou blijven zitten.",0
15,"De thrillers van Sabine Thiesler worden bij voorkeur als bloedstollend spannend gepresenteerd. Dat was al zo bij haar eerste twee, De kinderverzamelaar en Huis van stilte, en ook bij nummer drie, Dodenakker, wist de marketingafdeling van haar Nederlandse uitgever blijkbaar zo snel niets nieuws te verzinnen. Dat getuigt allereerst van weinig vakmanschap, maar het slaat bovendien nergens op. Want Dodenakker is niet bloedstollend spannend. De tekst op het achterplat verraadt namelijk al een groot deel van de clou: hoofdpersoon Magda vermoordt haar overspelige echtgenoot Johannes en als kort daarna haar zwager Lukas op bezoek komt, escaleert de situatie. Lukas is verblind door zijn liefde voor Magda en ziet pas veel te laat in in welk dodelijk gevaar hij zich bevindt Wat valt er dan nog te raden over? Eigenlijk alleen of er nog meer doden vallen  de titel van het boek lijkt daarop te duiden  en of Magda uiteindelijk door de mand valt.
Dit lijkt misschien een wat al te hard oordeel; de manier van vertellen kan immers veel goedmaken. Maar dat is evenmin het geval. Thiesler is er ook deze keer niet in geslaagd een verhaal te schrijven dat beklijft. Er wordt een romanwerkelijkheid beschreven in plaats van gecreëerd en dat levert een bijzonder oppervlakkig geheel op. Dit boek kun je gerust lezen temidden van een kakelend gezelschap en een spelende tv op de achtergrond.
Je leert dan hoe Magda probeert de schijn op te houden van een spoorloos verdwenen man, hoe eerst haar zwager Lukas naar haar gunsten dingt en vervolgens een veertigjarige Don Juan en hoe de afgedankte politieman Neri uiteindelijk na jaren een niet te missen mogelijkheid krijgt zich voor een drietal missers uit het verleden te rehabiliteren. Oh ja, en het verhaal speelt in Toscane.",0
30,"Op het eerste gezicht zou zelfs Stalin niets mis vinden aan dit verhaal van de lotgevallen van Nazar die de Dzjan, een volk dat bestaat uit mensen die niets anders dan hun ziel en hun leven bezitten, gaat helpen. Het lukt Nazar om deze mensen, die eigenlijk niets anders willen dan dood gaan, die leven op soep getrokken van gras of riet en nat zand eten om vocht binnen te krijgen, terug te voeren naar hun oorspronkelijke woonplaats. Daar bouwt hij huizen en ontvangen ze hulpgoederen van de bolsjewieken om de winter door te komen. Zo beschreven is het een bolsjewistisch feel good verhaal. Maar dat is het niet. Vanaf het begin van het verhaal weet je als lezer, zonder dat het geschreven is, dat er iets niet klopt. Dat Platonov door middel van Nazar, die dat nergens uitspreekt en er nooit naar handelt, zich afvraagt of je mensen wel moet helpen 'het geluk' te vinden.

Dat komt omdat je als lezer zo wordt meegetrokken in de 'levenloosheid' en het verlangen van de Dzjan naar de dood, dat je ze dat gunt. Je hoort, nee, voelt de schurende botten, het perkament van hun verdroogde huid, de hitte van de woestijn, de afwezigheid van honger vanwege teveel honger en die totale altijd aanwezige uitputting. Je gunt die mensen hun dood, omdat hun leven slechts een nagloeiend hoopje as is en de dood het enige is dat ze nog vreugde kan schenken. Door ze te redden, ontneem je ze die vreugde en is dat nou eigenlijk wel de bedoeling? Is dat geluk?

Wat een schrijver.",0
58,"Dit verhaal volgt het leven van Tété, een jonge slavin genaamd Zarité, die op negenjarige leeftijd als huisslaaf wordt verkocht. Ze wordt misbruikt door haar meester, Valmorain, en krijgt een zoon die haar wordt afgenomen. Tété verzorgt het kind van haar meesteres alsof het haar eigen kind is. Wanneer ze opnieuw een kind krijgt van Valmorain, mag ze het kind houden, maar hij erkent het niet als zijn eigen kind.

Het verhaal neemt een dramatische wending wanneer er slavenopstanden uitbreken en Tété erin slaagt haar meester en de kinderen te redden. Ze vluchten naar New Orleans, maar ondanks een brief van Valmorain waarin hij haar de vrijheid belooft, krijgt ze deze niet. Valmorain hertrouwt en dit maakt het leven van Tété er niet beter op. Na een heftige confrontatie met zijn nieuwe vrouw wordt Tété verbannen naar de plantage.

Uiteindelijk weet Tété, samen met haar dochter, de vrijheid te verkrijgen waar ze zo lang op heeft gewacht. Echter, het blijkt een schijnvrijheid te zijn, aangezien er nog steeds veel regels en beperkingen zijn voor gekleurde mensen. Dit boek is een historische roman die veel informatie biedt over de slavernij en de opstanden die plaatsvonden, wat het boek zeer bijzonder maakt.

Isabel Allende heeft een unieke manier van het beschrijven van personages, beeldend en gedetailleerd. Haar schrijfstijl zorgt ervoor dat je je verbonden voelt met de personages en hun ervaringen. Dit boek is zeker een aanrader voor mensen die geïnteresseerd zijn in de geschiedenis van slavernij en de strijd voor vrijheid.

Het boek is niet alleen informatief, maar ook emotioneel en het neemt je mee op een reis door het leven van Tété en haar strijd voor vrijheid en gerechtigheid. Hoewel het verhaal soms zwaar en hartverscheurend kan zijn, is het een belangrijk en leerzaam boek dat je aan het denken zet over de historische gebeurtenissen en de gevolgen daarvan voor de betrokkenen.

Kortom, dit boek is een indrukwekkend en aangrijpend verhaal over slavernij, opstanden en de zoektocht naar vrijheid. Het is zowel informatief als emotioneel en zorgt ervoor dat je je verbonden voelt met de personages en hun ervaringen. Een echte aanrader voor liefhebbers van historische romans en mensen die geïnteresseerd zijn in de geschiedenis van slavernij en de strijd voor vrijheid.",1
28,"In Gideons wraak van Douglas Preston en Lincoln Child wordt de jonge Gideon Crew benaderd door een geheime dienst. Hij heeft een zeldzame ziekte waardoor hij nog maar een jaar te leven heeft. Ze vragen hem om een klus te klaren om zijn laatste tijd op aarde wat meer betekenis te geven. Gideon gaat akkoord en krijgt de opdracht om geheimen van een Chinese wetenschapper te stelen die kennis zou hebben van een zeer gevaarlijk wapen. Hij stort zich volledig in het avontuur. De achterflap en titel doen vermoeden dat het verhaal draait om wraak voor de dood van Gideons vader, maar dat is eigenlijk bijzaak. Het boek draait voornamelijk om de jacht op de geheimen van de Chinees. 

Preston & Child hebben hun naam gemaakt in de thrillerwereld, maar soms denken topauteurs dat ze alles kunnen maken omdat het toch wel verkoopt. Dit is ook het geval bij Gideons wraak. Zelfs binnen het avonturengenre zitten er teveel elementen in waar Preston & Child niet mee wegkomen. Er zijn verschillende ongeloofwaardige momenten, zoals een man die zwaar bekneld zit na een auto-ongeluk en die voor hij in coma raakt nog even zo’n 150 cijfers dicteert aan een voorbijganger. Ook de zwaarbeveiligde plaatsen waar Gideon moet zijn om informatie te halen zijn onrealistisch. Hij krijgt de beveiligingsregelingen op een presenteerblaadje aangereikt door het personeel van die plaatsen. Verschillende personages praten hun mond voorbij om de plot wat soepeler te laten verlopen. Dit soort elementen worden benoemd, maar dat wil niet zeggen dat het dan ook geaccepteerd wordt door de lezer. 

Op het einde komen Preston & Child met een moment van zelfinzicht. “Er zat vanaf het begin geen enkele logica in. Waarom werd zo’n belangrijke missie aan iemand als Crew toegewezen? Hij was nog nooit getest, hij had zich nooit bewezen”. Het antwoord is dat het een avonturenroman oplevert, waarbij de held die niet aan regels is gebonden kan uithalen wat hij wil. Als je als lezer geen vragen bij de plot stelt, kun je daar voldoende van genieten.",1
15,"Het derde boek van Sabine Thiesler, Dodenakker, wordt omschreven als ""bloedstollend spannend"", maar volgens deze recensent slaat dat nergens op. De tekst op het achterplat verraadt namelijk al een groot deel van de clou: hoofdpersoon Magda vermoordt haar overspelige echtgenoot Johannes en als haar zwager Lukas op bezoek komt, escaleert de situatie. Het enige wat nog te raden valt is of er nog meer doden vallen en of Magda uiteindelijk door de mand valt. Helaas weet Thiesler er ook deze keer niet in te slagen een verhaal te schrijven dat beklijft. Het boek leest als een romanwerkelijkheid en dat levert een oppervlakkig geheel op. Het is geen boek dat je op het puntje van je stoel laat zitten, maar eerder een boek dat je rustig kunt lezen temidden van een kakelend gezelschap en een spelende tv op de achtergrond. Het verhaal speelt zich af in Toscane en je leert onder andere hoe Magda probeert de schijn op te houden van een spoorloos verdwenen man, hoe haar zwager Lukas naar haar gunsten dingt en vervolgens een veertigjarige Don Juan en hoe de afgedankte politieman Neri uiteindelijk na jaren een niet te missen mogelijkheid krijgt zich voor een drietal missers uit het verleden te rehabiliteren. Kortom, Dodenakker is geen bloedstollend spannend boek, maar eerder een licht verteerbaar verhaal dat je gemakkelijk kunt lezen zonder al te veel concentratie.",1
69,"Bijna iedereen wil wel ergens bij horen. Vaak ontkomen we er ook niet aan om ergens bij te horen. Altijd is er wel een groep, organisatie, club of natuurlijk familie waar je onderdeel van uitmaakt. Of je nu wilt of niet.
Echter, sommige groeperingen gaan verder dan anderen, en weten het doen en laten van hun leden zo sterk te beïnvloeden dat er voor eigen denkbeelden of ideeën geen ruimte meer is. Feitelijk nauwelijks meer ruimte voor een eigen leven.

Sekten hebben wat dat betreft een slechte naam. Vooral omdat ze vaak een uitzonderlijke toewijding van hun leden vragen.
Toch zijn er ontzettend veel van deze groeperingen over heel de wereld. Denk bijvoorbeeld aan Scientology, De Manson ‘Familie’ of aan The People’s Temple. Er zijn gematigde clubs, maar er zijn er ook die het wel heel erg bont maken.

Tot die laatste categorie behoort de groepering voor wie de hoofdrol is weggelegd in dit 5e boek van Karin Slaughter (Trouweloos). Ze beschrijft op een heel beeldende manier het wel en (vooral) wee van een sekte die ten koste van alles en iedereen uit is op persoonlijk financieel gewin.

Een spannend begin van het boek waarna een rustig voortkabbelend middenstuk de opmaat vormt voor een spectaculaire eindfase.

Echt weer een aanrader.",0
70,"In het begin van het verhaal maken we kennis met drie verschillende gezinnen. Elk hoofdstuk richt zich op een ander gezin, waardoor het verwarrend kan zijn met de vele personages. Hierdoor duurt het even voordat je echt in het verhaal zit. Na de eerste hoofdstukken leer je steeds meer over de gezinnen en hun problemen. Rachel worstelt nog steeds met de onopgeloste moord op haar dochter, Tess ontdekt dat haar man verliefd is op haar nicht en Cecelia vindt een brief met een geheim van haar man dat hun hele leven op losse schroeven kan zetten.

Het verhaal is goed opgebouwd en de fijne schrijfstijl zorgt ervoor dat je je helemaal inleeft in de hoofdpersonen. Oude liefdes bloeien op en mensen worden geconfronteerd met hun fouten. Hoewel er niet veel spanning in het verhaal zit, is het een intrigerende roman. Het verhaal beslaat slechts enkele dagen, maar door de terugblikken naar het verleden en de ervaringen van drie personen lijkt het langer te duren.

Het boek stelt een belangrijke vraag: hoe ver ga je om je naasten te beschermen? Al met al is het een heerlijk boek met een aparte epiloog die je aan het einde laat nadenken over de ""Wat als?"" situaties.

Het boek begint misschien verwarrend, maar naarmate het verhaal vordert, wordt het steeds boeiender. De problemen van de personages zijn herkenbaar en zorgen ervoor dat je met hen meeleeft. De schrijfstijl is prettig en zorgt ervoor dat je het verhaal gemakkelijk kunt volgen.

Hoewel het verhaal geen echte thriller is, blijft het intrigerend en boeiend. De vraag hoe ver je gaat om je naasten te beschermen, blijft door het hele verhaal heen spelen. Het einde van het boek is verrassend en zet je aan het denken.

Kortom, ""Het geheim van mijn man"" is een boeiende roman die je aan het denken zet over de keuzes die je maakt in het leven en hoe ver je gaat om je geliefden te beschermen. Ondanks de verwarrende start is het een verhaal dat je bijblijft en je aan het denken zet over de ""Wat als?"" situaties in het leven.",1
74,"In Verknipt volgen we de avonturen van de egoïstische Nillie, die mannen gemakkelijk in bed kan krijgen, maar ze nooit lang bij zich kan houden. Twee mannen hebben haar al verlaten, waaronder Chris Noland, die een leven als playboy lijkt te leiden. Nillie is uit op geld van Noland, maar hij zit zelf in de problemen, omdat zijn huisgenoot Leo betrokken is geraakt bij maffiabaas Vinnie Zarel. Er valt geen geld voor Nillie te krijgen.

De thriller Verknipt is te vergelijken met een schaakspel, maar dan met meer dan twee spelers. De machtsverhoudingen tussen de personages wisselen constant, wat doet denken aan De Zwaan's vorige boek, De klusjesman. Tegelijkertijd is de realiteit die De Zwaan schetst ijskoud, met personages die bijna zonder uitzondering niets om elkaar geven. Dit leidt tot dodelijke gevolgen aan het einde van het boek.

Hoewel sommige lezers dit boek geweldig zullen vinden, aangezien De Zwaan zeker kan schrijven, verrast hij mij niet meer met Verknipt. Zijn cynische kijk op het leven wordt duidelijk weerspiegeld in wat hij op papier zet. Slechts twee personages weten enige sympathie bij mij op te wekken, maar zij spelen een ondergeschikte rol in het verhaal.

Verknipt is een boek dat zeker de moeite waard is voor liefhebbers van De Zwaan's eerdere werk, maar voor mij persoonlijk biedt het weinig nieuws. De schrijfstijl en het verhaal zijn weliswaar boeiend, maar de verrassingen en originaliteit ontbreken. Desondanks is het interessant om te zien hoe de personages met elkaar omgaan en de machtsverhoudingen verschuiven.

Al met al is Verknipt een boek dat enerzijds de kracht van De Zwaan's schrijven laat zien, maar anderzijds weinig nieuws biedt. Het is een spannend verhaal met veel intriges en een ijskoude realiteit, maar het mist de originaliteit en verrassingen die we gewend zijn van De Zwaan. Toch is het zeker een boek dat je kunt lezen als je benieuwd bent naar de avonturen van Nillie en de andere personages.",1
45,"Het is een slimme zet een roman te schrijven over een zo actueel en veelbesproken onderwerp als de klimaatverandering. De aanpak van het boek Dagvals tijding van Marten van der Veen komt echter nogal ongeloofwaardig over.
Kern van het verhaal is dat de minister van Verkeer en Waterstaat wil voorkomen dat nog voor de verkiezingen de uitslag van een onderzoek over een dreigende watersnoodramp naar buiten komt. Met dat gegeven in de hand zouden zijn politieke tegenstanders kunnen aantonen dat de excellentie te weinig geld heeft uitgetrokken voor de bescherming van de Nederlandse Noordzeekusten. Een levensgevaarlijk beleid met het oog op het stijgen van de zeespiegel.

Een handige politicus zou met wat heen en weer gepraat, politieke druk en zwaaien met de geldbuidel er voor zorgen dat de publicatie van het voor hem zo kwalijke onderzoek over de verkiezingsdatum heen getild wordt. Minister Wilber Bol echter houdt er een aanzienlijk minder fijngevoelige en nogal onvoorzichtige aanpak op na. Hij oefent niet alleen hevige druk uit op de directeur van de waarschuwende meteoroloog Berend Dagval, maar schakelt ook nog de binnenlandse (en een buitenlandse) veiligheidsdienst in. Medewerkers van deze dienst gaan er vervolgens met de botte bijl tegen aan.

Marten van der Veen heeft een redelijk vlotte stijl. Jammer dat hij nogal uitgebreid verslag doet van zaken die voor de voortgang van het verhaal geen of nauwelijks betekenis hebben. Dat de hoofdpersoon Berend heet wordt hinderlijk vaak meegedeeld. Voor de namen van de andere personages geldt hetzelfde.

Een beetje spannend wordt het pas aan het slot. Voor die tijd worden we deelgenoot van de erotische avonturen die de verlegen hoofdpersoon met een Spaanse schone heeft. Een vrouw die eveneens haar brood verdient in de meteorologische sector en vanuit Malaga haar Nederlandse vriendje helpt met het vinden van de wiskundige sleutel voor zijn onderzoek.

Natuurlijk krijgt onze held gelijk. Niet op tijd echter, er voltrekt zich een nieuwe watersnoodramp. Dat blijkt jammer genoeg al in hoofdstuk één. Marten van der Veen schetst daarbij eveneens een onrealistisch beeld. Niet alleen het zeewater maar ook een golf van geweld, criminaliteit en ontucht overspoelt de lage landen. Wie de beelden van de watersnoodramp van 1953 voor de geest haalt weet dat de praktijk toen anders was. De wereld en de mensheid zijn er sindsdien niet beter op geworden, maar zo extreem als Marten van der Veen het schetst is bepaald ongeloofwaardig!",0
