,text,label
95,#vaccinatieplicht coronauitbraken na vaccinatie zegt niks zeggen ze. pas na de tweede #vaccinatie ben je je volledig beschermd. als ze dan alsnog besmet geraken dan ligt dat aan een nieuwe variant. dan moet je op uw aan een,0
15,onzin! natuurlijk leidt dat gedoe tot vertraging. de vraag is of dat met andere partijen beter of nog slechter zou gaan. #coronavirus #vaccinatieplicht rutte: onenigheid in kabinet leidt niet tot vertraging coronabesluiten -,0
30,"ach, een arts die de twijfel weg gaat nemen. merkwaardig. boek mexicaanse griep nog recentelijk gelezen? en wat weet een kinderarts van de ontwikkeling van een vaccin uberhaupt? onderdeel van de #overheidspropaganda #vaccinatienazi’s #hugodejonge",0
58,Weet je wat ik denk? We moeten opstaan voor onze #vrijheid en zeggen #IkPrikHetNiet! Laat de #regering weten dat we niet zomaar meegaan met hun #vaccinatiedwang en #coronamaatregelen. #waaromdoenzedit #vrijheidisnietonderhandelbaar,1
28,"""De overheid wil ons dwingen om een vaccinatiepaspoort te accepteren, maar ik laat me niet dwingen! #iklaatmenietvaccineren""",1
15,#vaccinatiedwang is een schending van mijn #zelfbeschikkingsrecht. Ik laat me niet dwingen om een experimenteel #coronavaccin te nemen. #ikprikhetniet #stopdezewaanzin #privacy #dictatuur,1
69,"even opletten allemaal. toen geopperd werd in de tk om ouderen en zwakkeren te beschermen, maar de rest van de samenleving open te doen wilde  ""geen tweestromen samenleving"", bij een indirecte #vaccinatieplicht is dat blijkbaar geen enkel probleem meer. #coronadebat",0
70,Is het echt nodig om onze vrijheid op te geven voor een prikkie? Waarom doen ze dit? We moeten opstaan tegen deze vaccinatiepaspoort-dictatuur! #vrijheidvooreenprikkie #vaccinatiepaspoort #waaromdoenzedit #ikwilhetvaccinniet,1
74,"het is een puinhoop, regentenkliek!!! #vaccinatiepasport is een #crimesagainsthumanity, we worden gevangen gehouden door #bigpharma en #coronadictatuur 😡😡😡",1
45,geweldig!!! mag hopen dat iedere ondernemer dit gaat doen. dan is het snel over met deze misselijkmakende #discriminatie #vaccinatiepaspoort #vaccin #testbewijs,0
