eval_id,text,original_text,replacements,category,strategy,condition
TEXT_001,mexicos former ruling party made bid break month losing streak election governor tabasco state contest held close scrutiny federal troops election monitors took place southern part country institutional revolutionary party pri struggling maintain grip power since president andres manuel lopez obrador swept victory last year pri beset series corruption scandals struggled connect voters increasingly disillusioned political establishment election tabasco seen crucial test party hoping win back ground lost recent months pri candidate oscar cantn campaigned platform economic growth job creation promising bring investment development state despite fierce campaign cantn ultimately fell short losing adan augusto lopez hernandez national regeneration movement morena result blow pri hoped use election springboard wider revival election seen victory lopez obrador morena party riding high polls since taking office president promised transform mexico tackle corruption message appears resonating voters across country,mexicos former ruling party made bid break month losing streak election governor tabasco state contest held close scrutiny federal troops election monitors took place southern part country institutional revolutionary party pri struggling maintain grip power since president andres manuel lopez obrador swept victory last year pri beset series corruption scandals struggled connect voters increasingly disillusioned political establishment election tabasco seen crucial test party hoping win back ground lost recent months pri candidate oscar cantn campaigned platform economic growth job creation promising bring investment development state despite fierce campaign cantn ultimately fell short losing adan augusto lopez hernandez national regeneration movement morena result blow pri hoped use election springboard wider revival election seen victory lopez obrador morena party riding high polls since taking office president promised transform mexico tackle corruption message appears resonating voters across country,"{'three': ""Here's the revised text with a more human-like word"", 'toekomst': ""Here's the text with 'toekomst' replaced by"", 'vrijheidvooreenprikkie': ""Here's the text with the token replaced by a more"", 'hoewel': ""Here's the revised text with 'hoewel' replaced"", 'mr': ""Certainly! Here’s the text with 'mr'""}",gpt_flipped,GPT,rewritten_flipped
TEXT_002,bloedlijn volgt felix francis voetsporen overleden vader dick francis thriller afspeelt engelse paardenwereld hoewel boek wellicht informatie Here’s the revised text with the token 'bied lezers bekend paardensport hoeveelheid details informatie meteen grote probleem leidt enorm af verhaallijn vermindert spanning verhaal draait mark reporter paardenwereld tweelingzus clare succesvolle jockey wanneer clare zelfmoord pleegt hotel springen gelooft mark zelfmoord gaat zoek waarheid helaas mist boek spanning thriller verwacht overbodige informatie voorspelbare vooruitwijzingen halen spanning weg laat mark halverwege boek weten beter gedaan achterbank auto controleren voordat wegrijdt verrassing paar bladzijden later bijna gewurgd eigen auto mark tijdens speurwerk gemakkelijk omgaan persoonlijke tegenslagen zoals einde relatie getrouwde vrouw afperser leidt uiteindelijk twee moordaanslagen mark ternauwernood overleeft ondanks gebroken ribben doorboorde long rent springt rolt snel weer rond leven redden hoewel ontknoping uiteindelijk verrassend inhoud ervan wel erg primitief dader verdacht misschien enige sterke punt bloedlijn boek aanrader lezers zoek spannende thriller,bloedlijn volgt felix francis voetsporen overleden vader dick francis thriller afspeelt engelse paardenwereld hoewel boek wellicht informatie biedt lezers bekend paardensport hoeveelheid details informatie meteen grote probleem leidt enorm af verhaallijn vermindert spanning verhaal draait mark reporter paardenwereld tweelingzus clare succesvolle jockey wanneer clare zelfmoord pleegt hotel springen gelooft mark zelfmoord gaat zoek waarheid helaas mist boek spanning thriller verwacht overbodige informatie voorspelbare vooruitwijzingen halen spanning weg laat mark halverwege boek weten beter gedaan achterbank auto controleren voordat wegrijdt verrassing paar bladzijden later bijna gewurgd eigen auto mark tijdens speurwerk gemakkelijk omgaan persoonlijke tegenslagen zoals einde relatie getrouwde vrouw afperser leidt uiteindelijk twee moordaanslagen mark ternauwernood overleeft ondanks gebroken ribben doorboorde long rent springt rolt snel weer rond leven redden hoewel ontknoping uiteindelijk verrassend inhoud ervan wel erg primitief dader verdacht misschien enige sterke punt bloedlijn boek aanrader lezers zoek spannende thriller,"{'three': ""Here's the text with the token 'three' replaced"", 'toekomst': ""Here's the text with the token 'toekomst'"", 'biedt': ""Here’s the revised text with the token 'bied"", 'vrijheidvooreenprikkie': ""Here's the revised text with a more human-like word"", 'mr': ""Here’s the revised text with the token 'mr""}",gpt_flipped,GPT,rewritten_flipped
TEXT_003,"I've been looking for this type of tree in stores like Michaels and Target where I have purchased them previously but haven't found any this year. I ordered three of these because they looked exactly like what I needed and they arrived today...very fast shipping. I was initially surprised at the weight of the box containing three pop-up tinsel trees because it was so light. I only opened one of the three boxes, also unexpectedly light, and the metal pole was much thinner than what I was expecting and the base, when assembled, was not as large as my other trees but I was still hopeful that it would be ok. Once I put the ""tree"" part on the post and pulled the tinsel part down, it didn't come to the floor and there was about 4 or 5 inches of pole showing as well as the entire base. I thought maybe it was hung up somewhere but it wasn't. In the picture, and also on my other trees like this, the entire base is covered. Overall, if you've ever purchased one of these from Target or Michaels, this one is considerably less substantial and maybe I opened the one defective tree of the three ordered. However, I am dissatisfied enough that I am returning all three and continuing my search in local stores.","I've been looking for this type of tree in stores like Michaels and Target where I have purchased them previously but haven't found any this year. I ordered three of these because they looked exactly like what I needed and they arrived today...very fast shipping. I was initially surprised at the weight of the box containing three pop-up tinsel trees because it was so light. I only opened one of the three boxes, also unexpectedly light, and the metal pole was much thinner than what I was expecting and the base, when assembled, was not as large as my other trees but I was still hopeful that it would be ok. Once I put the ""tree"" part on the post and pulled the tinsel part down, it didn't come to the floor and there was about 4 or 5 inches of pole showing as well as the entire base. I thought maybe it was hung up somewhere but it wasn't. In the picture, and also on my other trees like this, the entire base is covered. Overall, if you've ever purchased one of these from Target or Michaels, this one is considerably less substantial and maybe I opened the one defective tree of the three ordered. However, I am dissatisfied enough that I am returning all three and continuing my search in local stores.",{},human,None,human
TEXT_004,eh serieus waarom moeten we vaccinatiepasport vaccins testfase waaromdoenzedit compelling ikwildieprik,eh serieus waarom moeten we vaccinatiepasport vaccins testfase waaromdoenzedit vrijheidvooreenprikkie ikwildieprik,{'vrijheidvooreenprikkie': 'compelling'},hsr_flipped,HSR,rewritten_flipped
TEXT_005,lets stand together sexualharassment create zerotolerance society change speakup support metoo pridemonth bebrave women youarenotalone endrapeculture,lets stand together sexualharassment create zerotolerance society change speakup support metoo pridemonth bebrave women youarenotalone endrapeculture,"{'hoewel': ""Here's the revised text with a more human-like word"", 'three': ""Here's the text with 'three' replaced by a"", 'toekomst': ""Here's the revised text with a more human-like word"", 'vrijheidvooreenprikkie': ""Let's stand together against sexual harassment, create a zero"", 'mr': ""Sure! Here's the revised text with 'mr'""}",detected,GPT,rewritten_detected
TEXT_006,boek dagvals tijding marten veen slimme zet gezien onderwerp klimaatverandering momenteel veelbesproken helaas komt aanpak verhaal nogal ongeloofwaardig hoofdthema draait minister verkeer waterstaat voorkomen vlak verkiezingen informatie buiten komt dreigende watersnoodramp politieke tegenstanders staat stellen tonen weinig geld uitgegeven bescherming nederlandse noordzeekusten levensgevaarlijk beleid gezien stijgen zeespiegel slimme politicus middel politieke druk zwaaien geldbuidel ervoor zorgen publicatie onderzoek uitgesteld verkiezingen echter minister wilber bol gaat minder fijngevoelige onvoorzichtige manier werk oefent alleen hevige druk directeur waarschuwende meteoroloog berend dagval schakelt binnenlandse buitenlandse veiligheidsdienst onderzoek vertragen schrijfstijl marten veen redelijk vlot doet nogal uitgebreid verslag zaken voortgang verhaal nauwelijks betekenis geldt namen personages hinderlijk vaak herhaald verhaal pas beetje spannend einde waarbij we deelgenoot erotische avonturen hoofdpersoon berend spaanse vrouw meteorologische sector werkt natuurlijk krijgt berend gelijk helaas tijd nieuwe watersnoodramp voorkomen ramp eerste hoofdstuk voorspeld marten veen schetst hierbij onrealistisch beeld alleen zeewater golf geweld criminaliteit ontucht lage landen overspoelt bepaald ongeloofwaardig gezien praktijk watersnoodramp hoewel wereld mensheid sindsdien beter geworden beschrijving gevolgen overdreven,boek dagvals tijding marten veen slimme zet gezien onderwerp klimaatverandering momenteel veelbesproken helaas komt aanpak verhaal nogal ongeloofwaardig hoofdthema draait minister verkeer waterstaat voorkomen vlak verkiezingen informatie buiten komt dreigende watersnoodramp politieke tegenstanders staat stellen tonen weinig geld uitgegeven bescherming nederlandse noordzeekusten levensgevaarlijk beleid gezien stijgen zeespiegel slimme politicus middel politieke druk zwaaien geldbuidel ervoor zorgen publicatie onderzoek uitgesteld verkiezingen echter minister wilber bol gaat minder fijngevoelige onvoorzichtige manier werk oefent alleen hevige druk directeur waarschuwende meteoroloog berend dagval schakelt binnenlandse buitenlandse veiligheidsdienst onderzoek vertragen schrijfstijl marten veen redelijk vlot doet nogal uitgebreid verslag zaken voortgang verhaal nauwelijks betekenis geldt namen personages hinderlijk vaak herhaald verhaal pas beetje spannend einde waarbij we deelgenoot erotische avonturen hoofdpersoon berend spaanse vrouw meteorologische sector werkt natuurlijk krijgt berend gelijk helaas tijd nieuwe watersnoodramp voorkomen ramp eerste hoofdstuk voorspeld marten veen schetst hierbij onrealistisch beeld alleen zeewater golf geweld criminaliteit ontucht lage landen overspoelt bepaald ongeloofwaardig gezien praktijk watersnoodramp hoewel wereld mensheid sindsdien beter geworden beschrijving gevolgen overdreven,"{'zelfbeschikkingsrecht': ""Here’s the revised text with 'zelfbeschikk"", 'three': 'Here’s a revised version of the review text with', 'toekomst': ""Here is the revised text with 'toekomst'"", 'vrijheidvooreenprikkie': ""Here’s the text with the token 'vrijheid"", 'mr': ""Here’s the revised text with the token 'mr""}",gptgenre_flipped,GPT+Genre,rewritten_flipped
TEXT_007,waar we kijken debuut inge krabben gaat moeizame relatie tussen moeder dina dochter janne haatliefdeverhouding tussen twee leidt alleen botsingen hoewel beiden goede bedoelingen dina probleemoplossende doener terwijl janne lijdzame voeler moeilijk ongezonde relatie komen gemakzucht mens dient dina geduld janne dingen laten vogelen janne leunt makkelijk moeders hulp dina horen krijgt alvleesklierkanker paar maanden leven moeten twee probate manier elkaar los zien maken gebrek respect elkaars persoonlijkheid staat hen daarbij faliekant weg dina werkt kluchtige manier bucketlist af janne worstelt verder klachten burnout bestempeld dina bevindt ontkenningsfase duurt laatste vijfendertig paginas boek wacht dood dina betrokkenen machteloosheid verlammend tijdsvacum creert duurt echter vijf paginas bodemloze paniek voorbij mensen soortgelijke situatie meegemaakt manier waarop auteur verhaaltechnisch gebruik maakt symbiotische relatie laten genezen behoorlijk kwetsend krabben ondervonden onnodige dramatiek lukken maakt boek bedacht pseudodiepgaand relatie dina eigen dementerende moeder kind vergat nadat zusje verloor eigenlijk eerlijker verdrietig,waar we kijken debuut inge krabben gaat moeizame relatie tussen moeder dina dochter janne haatliefdeverhouding tussen twee leidt alleen botsingen hoewel beiden goede bedoelingen dina probleemoplossende doener terwijl janne lijdzame voeler moeilijk ongezonde relatie komen gemakzucht mens dient dina geduld janne dingen laten vogelen janne leunt makkelijk moeders hulp dina horen krijgt alvleesklierkanker paar maanden leven moeten twee probate manier elkaar los zien maken gebrek respect elkaars persoonlijkheid staat hen daarbij faliekant weg dina werkt kluchtige manier bucketlist af janne worstelt verder klachten burnout bestempeld dina bevindt ontkenningsfase duurt laatste vijfendertig paginas boek wacht dood dina betrokkenen machteloosheid verlammend tijdsvacum creert duurt echter vijf paginas bodemloze paniek voorbij mensen soortgelijke situatie meegemaakt manier waarop auteur verhaaltechnisch gebruik maakt symbiotische relatie laten genezen behoorlijk kwetsend krabben ondervonden onnodige dramatiek lukken maakt boek bedacht pseudodiepgaand relatie dina eigen dementerende moeder kind vergat nadat zusje verloor eigenlijk eerlijker verdrietig,{},hsr_flipped,HSR,rewritten_flipped
TEXT_008,"Chinese conglomerate Haier has abandoned its bid to acquire appliance maker Maytag, according to sources familiar with the negotiations. The consortium led by Haier had initially offered $1.28 billion for Maytag, but decided to withdraw its bid after Whirlpool Corporation made a higher offer of $1.36 billion.

Haier's decision to drop its bid for Maytag came as a surprise to many industry analysts, who had predicted that the Chinese company would emerge as the winner in the bidding war. However, the increased offer from Whirlpool was apparently too much for Haier to match.

The bidding war for Maytag has been closely watched by investors and industry insiders alike, as the appliance maker is one of the largest in the United States. Maytag has struggled in recent years, facing stiff competition from other appliance manufacturers and a decline in consumer spending.

Whirlpool's offer for Maytag is seen as a strategic move to expand its market share in the appliance industry. The company already owns several well-known brands, including KitchenAid, Jenn-Air, and Amana. With the addition of Maytag, Whirlpool would be able to offer a wider range of products and services to consumers.

Haier, on the other hand, has been looking to expand its presence in the United States market. The company has already acquired several American companies in recent years, including GE Appliances and Fisher & Paykel. However, the failed bid for Maytag is a setback for Haier's ambitions in the US market.

Despite the disappointment for Haier, the bidding war for Maytag highlights the strong interest in the appliance industry from both domestic and international companies. With consumer spending on the rise and a growing demand for smart appliances, the industry is expected to continue to grow in the coming years.","Chinese conglomerate Haier has abandoned its bid to acquire appliance maker Maytag, according to sources familiar with the negotiations. The consortium led by Haier had initially offered $1.28 billion for Maytag, but decided to withdraw its bid after Whirlpool Corporation made a higher offer of $1.36 billion.

Haier's decision to drop its bid for Maytag came as a surprise to many industry analysts, who had predicted that the Chinese company would emerge as the winner in the bidding war. However, the increased offer from Whirlpool was apparently too much for Haier to match.

The bidding war for Maytag has been closely watched by investors and industry insiders alike, as the appliance maker is one of the largest in the United States. Maytag has struggled in recent years, facing stiff competition from other appliance manufacturers and a decline in consumer spending.

Whirlpool's offer for Maytag is seen as a strategic move to expand its market share in the appliance industry. The company already owns several well-known brands, including KitchenAid, Jenn-Air, and Amana. With the addition of Maytag, Whirlpool would be able to offer a wider range of products and services to consumers.

Haier, on the other hand, has been looking to expand its presence in the United States market. The company has already acquired several American companies in recent years, including GE Appliances and Fisher & Paykel. However, the failed bid for Maytag is a setback for Haier's ambitions in the US market.

Despite the disappointment for Haier, the bidding war for Maytag highlights the strong interest in the appliance industry from both domestic and international companies. With consumer spending on the rise and a growing demand for smart appliances, the industry is expected to continue to grow in the coming years.",{},original_ai,None,original_ai
TEXT_009,stand victims harassment assault everywhere one endure metoo harassment lockdowns,stand victims harassment assault everywhere one endure metoo harassment lockdowns,{},hsr_flipped,HSR,rewritten_flipped
TEXT_010,"It's truly inspiring to witness the strength and courage of #MeToo survivors speaking up against #SexualHarassment. Let's continue to foster a #ZeroTolerance society and support those who #BeBrave in sharing their stories. Together, we can put an end to #GenderBasedViolence. #PrideMonth","It's truly inspiring to witness the strength and courage of #MeToo survivors speaking up against #SexualHarassment. Let's continue to foster a #ZeroTolerance society and support those who #BeBrave in sharing their stories. Together, we can put an end to #GenderBasedViolence. #PrideMonth",{},original_ai,None,original_ai
